allocationid,datasetid,dataset_path,queries_path,bits,ts_start,ts_train_start,ts_train_end,ts_query_start,ts_query_end,response,recall
fd283b38-3e4a-11eb-a205-7085c2c5e516,336b7596-5807-4547-bbf8-018bdaf54229,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,768,Fri Mar 17 18:40:14 2023,1679078414.089227,1679078636.2618146,1679078666.5491338,1679078667.1926773,0.6299547718372196,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,f2a45031-fa80-4c7f-8217-c1252952dc64,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,768,Fri Mar 17 18:44:27 2023,1679078667.8159964,1679078892.0001552,1679078955.6096668,1679078956.2644668,0.6382216890342534,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,4598e66f-a121-44e6-9c6d-2068453f694c,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,768,Fri Mar 17 18:49:16 2023,1679078956.911699,1679079181.07164,1679079231.5219064,1679079232.1761808,0.6400072660762817,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,0b40ff6d-3315-474f-8a75-b86f78e07b12,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,512,Fri Mar 17 18:53:52 2023,1679079232.821966,1679079434.8132362,1679079466.640593,1679079467.2771475,0.6219330739695579,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,766673fb-8392-46b1-bfec-436d41df2d39,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,512,Fri Mar 17 18:57:47 2023,1679079467.9565444,1679079672.9345255,1679079702.9843285,1679079703.6092925,0.617251263000071,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,086040dd-a989-4d1a-833b-0bb253a5f247,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,512,Fri Mar 17 19:01:44 2023,1679079704.2336905,1679079901.1474364,1679079932.4240818,1679079933.05364,0.6153718279674649,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,96286dac-71ce-4bf5-9cba-b106853cb06c,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,256,Fri Mar 17 19:05:33 2023,1679079933.640749,1679080116.5034835,1679080146.045707,1679080146.6628397,0.6012744021136314,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,a3c58e58-1171-462d-ad25-ae004a7818b8,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,256,Fri Mar 17 19:09:07 2023,1679080147.2864678,1679080316.9836848,1679080352.4062274,1679080353.024517,0.6026003637816757,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,83ba96ef-418c-4677-9054-d51fb4c51435,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,256,Fri Mar 17 19:12:33 2023,1679080353.6584797,1679080536.5026114,1679080566.601657,1679080567.222987,0.6053308269474655,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,2c0bf136-7a95-4bcb-81da-daed3e6a8a1d,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,128,Fri Mar 17 19:16:07 2023,1679080567.8239484,1679080744.67402,1679080779.5320103,1679080779.6260147,0.0783501060213893,0.989
fd283b38-3e4a-11eb-a205-7085c2c5e516,b481409d-cadb-4286-91c7-e16b8d559516,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,128,Fri Mar 17 19:19:40 2023,1679080780.2399347,1679080958.0606804,1679080992.8580053,1679080992.9488368,0.0768895482178777,0.989
fd283b38-3e4a-11eb-a205-7085c2c5e516,75929c8f-c44c-422f-a10e-777e38fb6a52,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,128,Fri Mar 17 19:23:13 2023,1679080993.5308628,1679081174.377243,1679081209.660715,1679081209.7610414,0.0867161669302731,0.989
