allocationid,datasetid,dataset_path,queries_path,bits,ts_start,ts_train_start,ts_train_end,ts_query_start,ts_query_end,response,recall
fd283b38-3e4a-11eb-a205-7085c2c5e516,e4b02a8d-b673-4da1-89cf-b39cd6250252,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,768,Tue Mar 21 03:23:43 2023,1679369023.3952188,1679369554.980347,1679369644.9097269,1679369646.1591015,1.199257642001612,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,141dd1f3-00ac-4c71-8559-09e11f966d56,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,768,Tue Mar 21 03:34:19 2023,1679369659.7812169,1679370188.244637,1679370286.401059,1679370287.6322005,1.167436315001396,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,5ae51479-6400-4c7e-8b2a-3e824ddf77ed,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,768,Tue Mar 21 03:44:48 2023,1679370288.3896766,1679370816.9106586,1679370899.582822,1679370900.8134787,1.183485692999966,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,16a5e417-590a-420e-9376-75a436bfba05,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,512,Tue Mar 21 03:55:01 2023,1679370901.5970144,1679371377.6661184,1679371461.781453,1679371466.6219375,4.786618052996346,0.9998
fd283b38-3e4a-11eb-a205-7085c2c5e516,61fc975e-d4f3-4212-8b21-bef41045b5bc,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,512,Tue Mar 21 04:04:27 2023,1679371467.4095502,1679371937.3978062,1679372018.3754478,1679372023.3466976,4.910471476003295,0.9998
fd283b38-3e4a-11eb-a205-7085c2c5e516,e803a99f-fdfc-4e24-93a2-554e5c743503,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,512,Tue Mar 21 04:13:44 2023,1679372024.147568,1679372491.0489292,1679372583.948889,1679372588.8385768,4.828247773999465,0.9998
fd283b38-3e4a-11eb-a205-7085c2c5e516,e48e16ec-e006-42cf-bad7-0d79c93cec4a,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,256,Tue Mar 21 04:23:09 2023,1679372589.6905856,1679373022.3066187,1679373102.1891265,1679373103.621197,1.3877949390007416,0.998
fd283b38-3e4a-11eb-a205-7085c2c5e516,0be50062-818c-42c1-a4e0-66c1444607d6,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,256,Tue Mar 21 04:31:44 2023,1679373104.384477,1679373526.9314785,1679373606.7713623,1679373608.2817469,1.4631632360033109,0.998
fd283b38-3e4a-11eb-a205-7085c2c5e516,755d53ac-dc08-454b-9bdf-2585324167e7,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,256,Tue Mar 21 04:40:08 2023,1679373609.002273,1679374031.556187,1679374110.628195,1679374112.098425,1.4227111410000362,0.998
fd283b38-3e4a-11eb-a205-7085c2c5e516,b0450462-3b7b-4600-88be-25a908031467,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,128,Tue Mar 21 04:48:32 2023,1679374112.8321035,1679374494.9845784,1679374571.809918,1679374573.2363849,1.380526874003408,0.9738
fd283b38-3e4a-11eb-a205-7085c2c5e516,6c593ae9-7ed7-490c-9fe8-5de6abfee176,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,128,Tue Mar 21 04:56:13 2023,1679374573.9771533,1679374960.2129338,1679375038.4037125,1679375039.8414338,1.3917018119973363,0.9738
fd283b38-3e4a-11eb-a205-7085c2c5e516,d61d3bd2-f02f-4c85-879a-65ef7fb8c93b,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,128,Tue Mar 21 05:04:00 2023,1679375040.539981,1679375422.7188132,1679375499.7125378,1679375501.149447,1.3912498550052987,0.9738
fd283b38-3e4a-11eb-a205-7085c2c5e516,9c3870f2-e81a-42cf-a8dc-97d6f902c259,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,64,Tue Mar 21 05:11:41 2023,1679375501.8554122,1679375871.9292357,1679375948.42148,1679375949.5375383,1.0697417310002493,0.882
fd283b38-3e4a-11eb-a205-7085c2c5e516,01eff033-7bc9-40d3-9916-3e85199a4bc2,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,64,Tue Mar 21 05:19:10 2023,1679375950.2773206,1679376318.2246902,1679376394.5627244,1679376395.7420526,1.137007043005724,0.882
fd283b38-3e4a-11eb-a205-7085c2c5e516,a406b16f-179f-446a-bc2f-5f4e4794ebae,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,64,Tue Mar 21 05:26:36 2023,1679376396.4663806,1679376760.443984,1679376836.753915,1679376837.871611,1.0578241149996757,0.882
