allocationid,datasetid,dataset_path,queries_path,bits,ts_start,ts_train_start,ts_train_end,ts_query_start,ts_query_end,response,recall
fd283b38-3e4a-11eb-a205-7085c2c5e516,d9c966b9-41b6-4127-9bdf-4af5eabdcc44,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Tue Mar 21 16:53:37 2023,1679417617.39675,1679418723.9949515,1679418928.6169603,1679418928.6899557,0.0648759210016578,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,ba7155f5-82ec-4967-ac32-f8c42073d7a0,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Tue Mar 21 17:15:29 2023,1679418929.722715,1679420032.2236328,1679420223.520394,1679420223.593982,0.0648067939910106,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,0a365e01-4734-4565-9009-9843d38a662e,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Tue Mar 21 17:37:04 2023,1679420224.567391,1679421323.9763873,1679421516.8693142,1679421516.942038,0.0646343459957279,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,afd6067f-c057-4cdd-88b2-8361cdc9e0bf,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Tue Mar 21 17:58:37 2023,1679421517.911247,1679422495.108809,1679422682.6783574,1679422682.733075,0.0457511550048366,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,ee222504-d8b2-46f7-bda5-ce03ba4a4cc5,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Tue Mar 21 18:18:03 2023,1679422683.6321762,1679423685.2487774,1679423886.7369957,1679423886.7911916,0.0452826389955589,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,3ad28494-6060-4ccb-9d25-ed8098e48ce3,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Tue Mar 21 18:38:07 2023,1679423887.686462,1679424834.642014,1679425099.5304549,1679425099.5840635,0.0447670529974857,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,3c3d221e-58e3-4f28-b5d0-a517eec835b8,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Tue Mar 21 18:58:20 2023,1679425100.5015707,1679425958.6986315,1679426142.977095,1679426143.014663,0.0288369089976185,0.99
fd283b38-3e4a-11eb-a205-7085c2c5e516,98147cc9-0afb-490b-8ea5-b2c2803c7760,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Tue Mar 21 19:15:43 2023,1679426143.8865051,1679427006.942723,1679427191.2462025,1679427191.28021,0.0277318480075337,0.99
fd283b38-3e4a-11eb-a205-7085c2c5e516,e3464459-2c72-4a64-a581-9ef7c60ed337,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Tue Mar 21 19:33:12 2023,1679427192.1379693,1679428049.148699,1679428233.317912,1679428233.3500547,0.027005044001271,0.99
fd283b38-3e4a-11eb-a205-7085c2c5e516,357e7e73-adce-4e00-928a-05b07d405ee8,/mnt/nas1/fvs_benchmark_datasets/deep-10M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,128,Tue Mar 21 19:50:34 2023,1679428234.2189236,1679429020.568537,1679429202.2454684,1679429202.2717214,0.0206898700125748,0.99
