allocationid,datasetid,dataset_path,queries_path,bits,ts_start,ts_train_start,ts_train_end,ts_query_start,ts_query_end,response,recall
0b391a1a-b916-11ed-afcb-0242ac1c0002,2718d904-a7ea-4875-8609-328176c65a8a,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,768,Thu Mar 23 19:44:27 2023,1679600668.0644288,1679602963.184124,1679603426.3690166,1679603433.776827,7.343749626976205,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,1bd3a5e6-d0b0-4403-b021-b43560efb45b,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,768,Thu Mar 23 20:30:35 2023,1679603435.274068,1679605730.0668654,1679606338.2458942,1679606345.5880544,7.278399721981259,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,fdebd768-56b5-406e-8639-e07e583492db,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,768,Thu Mar 23 21:19:06 2023,1679606346.7751126,1679608609.5780113,1679609072.4457452,1679609079.8796468,7.370793840993429,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,d9ee6f31-0c36-46d2-b937-26bfd12ac63c,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,512,Thu Mar 23 22:04:41 2023,1679609081.1466093,1679611061.1000214,1679611515.166067,1679611529.3788252,14.158387275005223,0.9999
0b391a1a-b916-11ed-afcb-0242ac1c0002,1ce3df04-e083-485b-beaf-de8dcb855c17,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,512,Thu Mar 23 22:45:30 2023,1679611530.605203,1679613516.876793,1679614020.64837,1679614034.8781383,14.160078860004432,0.9999
0b391a1a-b916-11ed-afcb-0242ac1c0002,1d74c10c-c5d9-449a-8d81-f8798b94d47e,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,512,Thu Mar 23 23:27:16 2023,1679614036.0916152,1679616026.4429512,1679616568.204237,1679616582.441616,14.170960055984324,0.9999
0b391a1a-b916-11ed-afcb-0242ac1c0002,0072ce04-8f02-486c-bab9-253583e1c79f,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,256,Fri Mar 24 00:09:43 2023,1679616583.6011858,1679618330.568556,1679618780.8779857,1679618788.904963,7.962930049980059,0.9956
0b391a1a-b916-11ed-afcb-0242ac1c0002,c5209063-3ae0-4e0f-b9f4-5015786532ad,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,256,Fri Mar 24 00:46:30 2023,1679618790.044829,1679620512.621617,1679620962.8717468,1679620970.8004267,7.865363380988128,0.9956
0b391a1a-b916-11ed-afcb-0242ac1c0002,527c14aa-be58-405d-8ab2-a40c5bad814b,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,256,Fri Mar 24 01:22:51 2023,1679620971.9325037,1679622702.0014722,1679623152.5798092,1679623160.6452124,8.001156861020718,0.9956
0b391a1a-b916-11ed-afcb-0242ac1c0002,bc7b6608-17b8-4617-87df-64fb6782b7ed,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,128,Fri Mar 24 01:59:21 2023,1679623161.7277608,1679624763.9088602,1679625212.4302363,1679625219.837335,7.344589548010845,0.9657
