allocationid,datasetid,dataset_path,queries_path,bits,ts_start,ts_train_start,ts_train_end,ts_query_start,ts_query_end,response,recall
0b391a1a-b916-11ed-afcb-0242ac1c0002,20b7d198-c34f-4339-a99e-e24e6ae29086,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Sat Mar 25 15:46:08 2023,1679759168.2921393,1679764907.0012486,1679766343.2438304,1679766344.256532,1.0024024049998843,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,ce94c4c3-6075-409f-a208-53b1356806b2,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Sat Mar 25 17:45:46 2023,1679766346.3742733,1679772100.3356087,1679773531.464564,1679773532.4807732,1.0049648050007818,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,1a27d531-2357-4582-9f13-c47f733f35c2,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Sat Mar 25 19:45:34 2023,1679773534.389272,1679779197.2190483,1679780572.0187073,1679780573.035315,1.0079202449996956,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,beffbf11-fbb3-4d6d-9ddd-9b1563deff2f,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Sun Mar 26 00:13:27 2023,1679789607.0565667,1679794805.4237878,1679796188.7374103,1679796189.3770626,0.6292993489996661,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,88744f4d-89d2-4ee9-8596-179dbbfabe3c,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Sun Mar 26 02:03:11 2023,1679796191.123425,1679801377.677441,1679802716.6877851,1679802717.3252423,0.627988867001477,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,5c7003ad-c31a-470a-b912-87fb14e40fea,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Sun Mar 26 03:51:59 2023,1679802719.0855045,1679807710.849438,1679809179.9143736,1679809180.556183,0.628414006998355,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,35b641cc-a366-490d-81f0-5a4dcea6afdb,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Sun Mar 26 15:34:42 2023,1679844882.5904195,1679849489.7871475,1679850829.9690087,1679850830.2972858,0.3193986980004411,0.99
0b391a1a-b916-11ed-afcb-0242ac1c0002,80245dd5-5f0c-4462-a6ec-ff67d5dd4423,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Sun Mar 26 17:13:52 2023,1679850832.2200067,1679855376.2293377,1679856726.5840394,1679856726.911909,0.3183354289994895,0.99
0b391a1a-b916-11ed-afcb-0242ac1c0002,b489cc2b-fb85-49d0-97e2-c326d671dafb,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Sun Mar 26 18:52:08 2023,1679856728.5139215,1679861290.2354312,1679862636.9678597,1679862637.2955565,0.3182096489981632,0.99
0b391a1a-b916-11ed-afcb-0242ac1c0002,e7526ed8-314d-4e7c-a771-96d90490c5f5,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,128,Mon Mar 27 03:30:12 2023,1679887812.2410705,1679892108.0277855,1679893442.1125731,1679893442.2886806,0.1673672970000552,0.96
0b391a1a-b916-11ed-afcb-0242ac1c0002,1388dad2-92c5-4b29-b186-7c087c74e348,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,128,Mon Mar 27 05:04:03 2023,1679893443.7831855,1679897602.4935825,1679898941.2825258,1679898941.457371,0.1672548909991746,0.96
0b391a1a-b916-11ed-afcb-0242ac1c0002,8068d820-d04b-43d7-9c7a-5d4638922e22,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,128,Mon Mar 27 06:35:42 2023,1679898942.9550338,1679903224.1642482,1679904567.5478995,1679904567.7256286,0.1682813039988104,0.96
0b391a1a-b916-11ed-afcb-0242ac1c0002,cbdcbdf7-813c-47c0-bc96-05dea4ebcf3b,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,64,Mon Mar 27 08:09:29 2023,1679904569.5515728,1679909774.8468633,1679911109.9537065,1679911110.0654306,0.1043799660001241,0.79
0b391a1a-b916-11ed-afcb-0242ac1c0002,6af8c808-bba4-47b5-9312-b27f306aca24,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,64,Mon Mar 27 09:58:31 2023,1679911111.578395,1679915173.18109,1679916508.6247516,1679916508.73866,0.1050908249999338,0.79
