allocationid,datasetid,dataset_path,queries_path,bits,ts_start,ts_train_start,ts_train_end,ts_query_start,ts_query_end,response,recall
0b391a1a-b916-11ed-afcb-0242ac1c0002,06dd384c-4d21-4d64-989c-4b4511297e37,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Wed Mar 22 16:33:46 2023,1679502826.79651,1679505075.431819,1679505559.6123796,1679505560.057345,0.4360315210069529,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,db313437-bbaa-4b02-a9f8-bcc56fbf56d5,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Wed Mar 22 17:19:21 2023,1679505561.22815,1679507855.9685786,1679508342.8325913,1679508343.2741194,0.434660172999429,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,1081d66f-8791-4c48-a8ac-4fbf9023b193,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Wed Mar 22 18:05:44 2023,1679508344.4850483,1679510635.3846216,1679511269.3284512,1679511269.777933,0.4403319349949015,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,c2caf721-4421-4d83-9a0c-4c5aad2dcd72,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Wed Mar 22 18:54:30 2023,1679511270.9536717,1679513212.0152571,1679513686.6911025,1679513686.9569223,0.2570264560054056,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,388c0d19-b29c-461a-8c0e-71264d655b94,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Wed Mar 22 19:34:48 2023,1679513688.0690825,1679515647.1845498,1679516142.1219146,1679516142.3849204,0.256065192996175,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,aae7341b-5f38-479d-a327-8743a3fb9ead,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Wed Mar 22 20:15:43 2023,1679516143.429607,1679518123.4837403,1679518576.3475852,1679518576.6133437,0.2570262850058498,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,30b8182d-9075-400e-9226-3a0534482822,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Wed Mar 22 20:56:17 2023,1679518577.7033415,1679520320.278841,1679520773.646487,1679520773.788535,0.133680913990247,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,55311700-fbdb-44ab-9cc7-e523d9e95bab,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Wed Mar 22 21:32:54 2023,1679520774.7303417,1679522508.3070333,1679522959.9421842,1679522960.082586,0.133886555006029,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,19260a60-d88c-4927-8679-f9ab1dc94b9e,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Wed Mar 22 22:09:21 2023,1679522961.112491,1679524561.7175846,1679525142.7773793,1679525142.921743,0.1349042729998473,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,23a978b9-0776-4686-94e5-c728c337bb7e,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,128,Wed Mar 22 22:45:43 2023,1679525144.0173156,1679526761.5416992,1679527213.5359752,1679527213.6210434,0.0759054740046849,0.99
0b391a1a-b916-11ed-afcb-0242ac1c0002,c79f72fa-93dc-4733-8ab3-bf972a7ef728,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,128,Wed Mar 22 23:20:14 2023,1679527214.5657578,1679528834.937793,1679529284.4843514,1679529284.569681,0.0761070820008171,0.99
0b391a1a-b916-11ed-afcb-0242ac1c0002,4b736022-842f-4068-a201-9459bcadede5,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,128,Wed Mar 22 23:54:45 2023,1679529285.5413015,1679530914.020934,1679531364.144395,1679531364.2302473,0.0763533300050767,0.99
0b391a1a-b916-11ed-afcb-0242ac1c0002,050052e5-44c0-4f74-a1fa-5aec54744953,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,64,Thu Mar 23 00:29:25 2023,1679531365.279397,1679532901.8169808,1679533346.0600443,1679533346.116063,0.0495425059925764,0.81
0b391a1a-b916-11ed-afcb-0242ac1c0002,616bb48f-0031-4bba-a018-5e4336a84835,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,64,Thu Mar 23 01:02:27 2023,1679533347.065689,1679534890.3451805,1679535335.447259,1679535335.507404,0.0511271309951553,0.81
0b391a1a-b916-11ed-afcb-0242ac1c0002,bda91cf9-4277-4926-a888-5e74dcb1436b,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,64,Thu Mar 23 01:35:36 2023,1679535336.5088255,1679536885.0934691,1679537333.31164,1679537333.3699596,0.05024200199113693,0.81
