allocationid,datasetid,dataset_path,queries_path,bits,ts_start,ts_train_start,ts_train_end,ts_query_start,ts_query_end,response,recall
fd283b38-3e4a-11eb-a205-7085c2c5e516,b82de880-b81d-4141-ac0d-14de75665ef7,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,768,Fri Mar 17 16:29:08 2023,1679070548.9101086,1679070662.0158284,1679070676.7079608,1679070676.9434216,0.2247091331519186,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,d335ff32-aa32-42c9-b059-a67215fe4797,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,768,Fri Mar 17 16:31:17 2023,1679070677.558422,1679070790.638633,1679070805.124369,1679070805.3624926,0.2262751441448927,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,cf27ef8f-49d0-481a-9089-a77b3505f358,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,768,Fri Mar 17 16:33:25 2023,1679070805.9884756,1679070920.1179593,1679070936.4588227,1679070936.6985228,0.2261566310189664,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,bb377dec-4425-4d18-ba90-6e4ba36f07ed,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,512,Fri Mar 17 16:35:37 2023,1679070937.3064833,1679071039.3293538,1679071057.6967075,1679071057.8237448,0.1102340118959546,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,de78241c-5d4b-4115-9ce9-4043614b5789,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,512,Fri Mar 17 16:37:38 2023,1679071058.4034958,1679071159.4220636,1679071173.7858164,1679071173.9040463,0.1038310229778289,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,c0bded4d-0f88-40f9-ae93-3e01439046dc,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,512,Fri Mar 17 16:39:34 2023,1679071174.5114424,1679071276.5336232,1679071292.9144838,1679071293.044963,0.1135500858072191,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,9197131e-3c74-4808-9242-c04c094df5a8,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,256,Fri Mar 17 16:41:33 2023,1679071293.6074147,1679071384.5559328,1679071401.2367344,1679071401.318722,0.0697600890416652,0.999
fd283b38-3e4a-11eb-a205-7085c2c5e516,9fea07ac-d7bf-4d96-9802-752adf67421a,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,256,Fri Mar 17 16:43:21 2023,1679071401.8993776,1679071490.816452,1679071512.2000504,1679071512.28236,0.0702110850252211,0.999
fd283b38-3e4a-11eb-a205-7085c2c5e516,b4a11c7c-298f-4956-8215-4e4e6dfdde86,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,256,Fri Mar 17 16:45:12 2023,1679071512.8830357,1679071603.8504252,1679071632.3407545,1679071632.4269722,0.0742501819040626,0.999
fd283b38-3e4a-11eb-a205-7085c2c5e516,7bebebf2-068b-4b00-881f-fd1f5e42de0b,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,128,Fri Mar 17 16:47:12 2023,1679071632.99254,1679071722.9241283,1679071743.417898,1679071743.5030403,0.0713135551195591,0.995
fd283b38-3e4a-11eb-a205-7085c2c5e516,d8122e4c-b81e-4954-a23d-df6cb8fa75a3,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,128,Fri Mar 17 16:49:04 2023,1679071744.0691462,1679071837.0153017,1679071854.7128184,1679071854.8050778,0.0761289061047136,0.995
fd283b38-3e4a-11eb-a205-7085c2c5e516,ba29ca46-4046-4335-9c62-0fce78ceb197,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,128,Fri Mar 17 16:50:55 2023,1679071855.368435,1679071948.3097775,1679071966.4958715,1679071966.5843525,0.0730239669792354,0.995
fd283b38-3e4a-11eb-a205-7085c2c5e516,6dcfb025-cb34-4002-995f-3121159e0c28,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,64,Fri Mar 17 16:52:47 2023,1679071967.1452818,1679072050.99189,1679072065.5696292,1679072065.6513667,0.0647569720167666,0.953
