allocationid,datasetid,dataset_path,queries_path,bits,ts_start,ts_train_start,ts_train_end,ts_query_start,ts_query_end,response,recall
0b391a1a-b916-11ed-afcb-0242ac1c0002,d763e559-4f8c-4995-92c2-c43bbed67a8e,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,768,Thu Mar 23 03:11:39 2023,1679541099.161597,1679543369.6092525,1679543833.4336352,1679543834.5202928,1.0686417819961207,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,9cb28ee9-2a8e-49c4-b6ab-18d27703195d,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,768,Thu Mar 23 03:57:15 2023,1679543835.8518493,1679546080.4718754,1679546542.4324443,1679546543.4992409,1.0500424390047556,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,ef87b3cf-0552-4292-b6af-61d15c752608,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,768,Thu Mar 23 04:42:24 2023,1679546544.6361823,1679548768.9758615,1679549379.3096447,1679549380.3790898,1.0554407690069638,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,4403fb14-e7c4-4be9-9faf-9761b9035ad5,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,512,Thu Mar 23 05:29:41 2023,1679549381.4943948,1679551320.445485,1679551881.494082,1679551883.2621038,1.7538730509986635,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,3d7edac3-b9fb-4b4c-adac-6b0c89aa5536,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,512,Thu Mar 23 06:11:24 2023,1679551884.3679464,1679553852.0730803,1679554305.6979742,1679554307.477829,1.764934851002181,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,c8a542bf-1c14-423e-a710-a3f475f001f5,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,512,Thu Mar 23 06:51:48 2023,1679554308.591851,1679556264.3249311,1679556826.7447612,1679556828.53416,1.7715771200018935,1.0
0b391a1a-b916-11ed-afcb-0242ac1c0002,4e880755-0a1a-4866-aa56-767385785b42,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,256,Thu Mar 23 07:33:49 2023,1679556829.6067455,1679558556.3646824,1679559008.59833,1679559009.4145355,0.801940242992714,0.996
0b391a1a-b916-11ed-afcb-0242ac1c0002,9f63051d-ca80-4585-898e-7a35e695c571,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,256,Thu Mar 23 08:10:10 2023,1679559010.725351,1679560743.3591611,1679561195.2672946,1679561196.082338,0.79903580500104,0.996
0b391a1a-b916-11ed-afcb-0242ac1c0002,901d917d-020d-4591-b847-845ef8db82a7,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,256,Thu Mar 23 08:46:36 2023,1679561197.0448785,1679562925.7006528,1679563378.533681,1679563379.3554018,0.8052286310121417,0.996
0b391a1a-b916-11ed-afcb-0242ac1c0002,d46ae4dc-9d45-4ecd-8837-f8712ffa5bbc,/mnt/nas1/fvs_benchmark_datasets/deep-20M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,128,Thu Mar 23 09:23:00 2023,1679563380.4353516,1679564999.455435,1679565449.6531646,1679565450.376248,0.7084131209994666,0.962
