allocationid,datasetid,dataset_path,queries_path,bits,ts_start,ts_train_start,ts_train_end,ts_query_start,ts_query_end,response,recall
fd283b38-3e4a-11eb-a205-7085c2c5e516,1ef7e88a-b70b-4149-80a1-264e5af408cd,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Wed Mar  1 19:40:37 2023,1677699637.3716872,1677699745.4580593,1677699759.5905757,1677699759.6189575,0.0204777579638175,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,f557a8ed-87ed-4641-bdf9-621060e53187,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Wed Mar  1 19:42:40 2023,1677699760.28087,1677699868.361609,1677699884.1605308,1677699884.182204,0.0174230150296352,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,f8aa262a-0f7a-4b41-9a75-c6f4e84edcf8,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Wed Mar  1 19:44:44 2023,1677699884.8205583,1677699992.9011612,1677700006.7800057,1677700006.80318,0.0181642149691469,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,a8181e5f-a37b-426c-8ab4-90b8d96da9dd,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Wed Mar  1 19:46:47 2023,1677700007.410519,1677700102.3778384,1677700119.0158367,1677700119.0456412,0.0217746620182879,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,bb2228e1-64e8-46f3-bf03-0de1aedb0ebe,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Wed Mar  1 19:48:39 2023,1677700119.627396,1677700218.6323044,1677700235.24236,1677700235.2687323,0.020863625977654,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,410dee03-8bc3-4bf7-ad9e-a924648f8a6a,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Wed Mar  1 19:50:35 2023,1677700235.8295364,1677700331.7883716,1677700346.881566,1677700346.9066565,0.0203562899841927,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,72e00a7b-7858-4273-8b9a-2625c669c3c5,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Wed Mar  1 19:52:27 2023,1677700347.519947,1677700434.407847,1677700459.2464914,1677700459.2618823,0.0098801280255429,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,52e80a12-1390-4dd5-b051-974d2fd25f5f,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Wed Mar  1 19:54:19 2023,1677700459.8517451,1677700546.7179642,1677700563.6546028,1677700563.670669,0.0105560069787316,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,6eeddee5-7b6a-4ba0-b24c-beb947982216,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Wed Mar  1 19:56:04 2023,1677700564.2463377,1677700651.141009,1677700668.199553,1677700668.218598,0.0112889669835567,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,74677563-b7d1-427d-9531-980753717646,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,128,Wed Mar  1 19:57:48 2023,1677700668.768935,1677700758.7057312,1677700777.2081313,1677700777.2251503,0.0104535089922137,0.98
fd283b38-3e4a-11eb-a205-7085c2c5e516,f894d409-6dd4-4294-bca4-be4e5cd2582e,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,128,Wed Mar  1 19:59:37 2023,1677700777.7853775,1677700857.5964024,1677700885.204419,1677700885.2220492,0.0102392400149255,0.98
fd283b38-3e4a-11eb-a205-7085c2c5e516,14836d7d-3af6-47b5-b563-13c6b0d7522a,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,128,Wed Mar  1 20:01:25 2023,1677700885.7774026,1677700977.916828,1677700996.036999,1677700996.0566974,0.0117858680314384,0.98
fd283b38-3e4a-11eb-a205-7085c2c5e516,7bafeb03-8c96-427a-8066-49e265dea8b1,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,64,Wed Mar  1 20:03:16 2023,1677700996.7125683,1677701078.5711873,1677701093.8287332,1677701093.841112,0.0072305700159631,0.97
fd283b38-3e4a-11eb-a205-7085c2c5e516,5eeab48d-8a5e-4ecc-9578-50048d5cc090,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,64,Wed Mar  1 20:04:54 2023,1677701094.3868098,1677701177.312449,1677701191.964856,1677701191.979499,0.0077635199995711,0.97
fd283b38-3e4a-11eb-a205-7085c2c5e516,b2f09092-0a2b-4dfc-8c9b-205956dc1cae,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,64,Wed Mar  1 20:06:32 2023,1677701192.545527,1677701272.3709817,1677701287.1141493,1677701287.1271496,0.0075441820081323385,0.97
