allocationid,datasetid,dataset_path,queries_path,bits,ts_start,ts_train_start,ts_train_end,ts_query_start,ts_query_end,response,recall
fd283b38-3e4a-11eb-a205-7085c2c5e516,25ea0f57-feef-47be-832a-cb628b211341,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,768,Tue Mar 21 00:15:48 2023,1679357748.0951033,1679358328.2698743,1679358422.000825,1679358422.191265,0.171882454000297,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,3ca41492-1f52-4656-9cb9-98720893af21,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,768,Tue Mar 21 00:27:02 2023,1679358423.0268295,1679358984.0580032,1679359085.2246974,1679359085.397991,0.1581018409997341,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,548ed294-1c41-443b-8820-d8cce7d6aa56,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,768,Tue Mar 21 00:38:06 2023,1679359086.1948218,1679359663.3870094,1679359753.7149775,1679359753.8958778,0.1655098209994321,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,f47d7155-2ed4-4723-bc5a-92842208c774,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,512,Tue Mar 21 00:49:14 2023,1679359754.6341422,1679360238.8239968,1679360331.950107,1679360332.5966034,0.6327330220010481,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,3e823b80-2ea3-4305-9e9d-6afc7b802064,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,512,Tue Mar 21 00:58:53 2023,1679360333.3411212,1679360809.4726217,1679360922.7368212,1679360923.3933408,0.6399553920018661,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,99f5c0f4-387d-46ca-9a1f-7a66019d0133,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,512,Tue Mar 21 01:08:44 2023,1679360924.164384,1679361408.2979853,1679361491.684791,1679361492.3377726,0.6374138499995752,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,c2b80f43-0390-42e5-b67c-4cf667b4bbfe,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,256,Tue Mar 21 01:18:13 2023,1679361493.1136243,1679361920.7299712,1679362001.4248717,1679362001.5980084,0.1583793190002325,0.999
fd283b38-3e4a-11eb-a205-7085c2c5e516,2ac1d422-6ed0-41e0-afeb-a42ca6bb0c78,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,256,Tue Mar 21 01:26:42 2023,1679362002.3641555,1679362408.7676516,1679362508.06118,1679362508.240493,0.163387901000533,0.999
fd283b38-3e4a-11eb-a205-7085c2c5e516,a1db0733-fe91-44db-b5aa-8de68bf8d09c,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,256,Tue Mar 21 01:35:08 2023,1679362508.9553442,1679362938.637786,1679363020.2920356,1679363020.4647996,0.1601777080031752,0.999
fd283b38-3e4a-11eb-a205-7085c2c5e516,ce0d1725-c95d-4d43-847f-b5f4a4e8c43c,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,128,Tue Mar 21 01:43:41 2023,1679363021.2562397,1679363404.6936405,1679363482.4112377,1679363482.5680263,0.1457103959983214,0.976
fd283b38-3e4a-11eb-a205-7085c2c5e516,97b2f826-3120-4e43-a1f6-75939d40476f,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,128,Tue Mar 21 01:51:23 2023,1679363483.323177,1679363870.616396,1679363948.9512527,1679363949.123099,0.1578481499964255,0.976
fd283b38-3e4a-11eb-a205-7085c2c5e516,904e6967-2eae-4628-bdc7-af610c032604,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,128,Tue Mar 21 01:59:09 2023,1679363949.8806477,1679364342.2273526,1679364421.1954129,1679364421.3581097,0.1481408800027566,0.976
fd283b38-3e4a-11eb-a205-7085c2c5e516,b2e31677-3784-47bd-b0b2-32d65bf22f12,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,64,Tue Mar 21 02:07:02 2023,1679364422.052496,1679364800.2178018,1679364877.0041685,1679364877.1338658,0.1149050439998973,0.896
fd283b38-3e4a-11eb-a205-7085c2c5e516,8841b725-8a47-4a32-b2d5-478ce1763006,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,64,Tue Mar 21 02:14:37 2023,1679364877.8244069,1679365247.908122,1679365325.0861094,1679365325.211755,0.1131934950026334,0.896
fd283b38-3e4a-11eb-a205-7085c2c5e516,e31b1716-86e6-43d3-a695-536c59aaef8f,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,64,Tue Mar 21 02:22:05 2023,1679365325.9431608,1679365696.0321953,1679365773.1287098,1679365773.2564268,0.11594194799545221,0.896
