allocationid,datasetid,dataset_path,queries_path,bits,ts_start,ts_train_start,ts_train_end,ts_query_start,ts_query_end,response,recall
fd283b38-3e4a-11eb-a205-7085c2c5e516,3ec116ab-c5e6-4729-9374-2ee89b0ecfd3,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Fri Mar 17 19:37:58 2023,1679081878.6182673,1679082107.8498497,1679082137.9200127,1679082137.948471,0.0228465429972857,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,9bf4da9a-7109-486e-b7bf-e2573a0ddb5b,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Fri Mar 17 19:42:18 2023,1679082138.6342983,1679082370.908268,1679082401.7123983,1679082401.744624,0.0243988670408725,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,930191e6-a993-4def-8280-c1cfd6cf84ba,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Fri Mar 17 19:46:42 2023,1679082402.3763146,1679082633.633589,1679082667.0975366,1679082667.1299815,0.0244341080542653,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,107f97f0-8a9d-42ac-acb0-57c7fd591ca8,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Fri Mar 17 19:51:07 2023,1679082667.7774458,1679082871.7960167,1679082905.8656473,1679082905.8950129,0.0221372700762003,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,9dc69df3-52d3-438b-9cc6-f6e270ec7118,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Fri Mar 17 19:55:06 2023,1679082906.5197942,1679083106.327706,1679083138.4277606,1679083138.4533713,0.0202139778994023,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,fd2dcc42-9c82-4152-8b94-bd541314c79c,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Fri Mar 17 19:58:59 2023,1679083139.0887978,1679083338.8922713,1679083374.5870583,1679083374.6115465,0.0196165570523589,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,18d803b8-694e-439a-9abe-e9512f35e669,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Fri Mar 17 20:02:55 2023,1679083375.2640457,1679083548.0224428,1679083586.367024,1679083586.3887825,0.0157618820667266,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,4a556914-1661-4913-a7ee-89448b31e3e6,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Fri Mar 17 20:06:26 2023,1679083587.0249617,1679083753.5654535,1679083794.612712,1679083794.6355102,0.0168103680480271,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,b06eaec0-ba7f-4df5-a825-432776000b87,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Fri Mar 17 20:09:55 2023,1679083795.3122416,1679083981.183346,1679084011.6574788,1679084011.6842456,0.0183812479954212,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,e0023b77-0ca8-4930-911d-bacc62e0efbc,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,128,Fri Mar 17 20:13:32 2023,1679084012.435787,1679084193.310084,1679084228.0868545,1679084228.1035388,0.0110534660052508,0.99
fd283b38-3e4a-11eb-a205-7085c2c5e516,b594878a-9dd6-4c49-a0c5-b86587d3600e,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,128,Fri Mar 17 20:17:08 2023,1679084228.7182295,1679084406.471197,1679084442.0884242,1679084442.1068723,0.0113304168917238,0.99
fd283b38-3e4a-11eb-a205-7085c2c5e516,a7ef1a60-ed79-4c34-9bba-d7494b1b8e75,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,128,Fri Mar 17 20:20:42 2023,1679084442.7334409,1679084620.565168,1679084656.1173398,1679084656.1382215,0.0128887218888849,0.99
