allocationid,datasetid,dataset_path,queries_path,bits,ts_start,ts_train_start,ts_train_end,ts_query_start,ts_query_end,response,recall
fd283b38-3e4a-11eb-a205-7085c2c5e516,6fb499df-9040-45bf-876a-a516f4588e4a,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,768,Sun Mar 26 16:12:13 2023,1679847133.304603,1679853077.5911968,1679854582.5410504,1679854583.4794104,0.9228901860005864,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,ddd012e8-ff8f-4d67-9fd6-5c03297da8d6,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,768,Sun Mar 26 18:16:25 2023,1679854585.6181529,1679860212.2398367,1679861605.353442,1679861606.2840438,0.9168360060011764,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,1cd2b4ae-0c6a-4f72-af73-4d55f874b344,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,768,Sun Mar 26 20:13:28 2023,1679861608.1838677,1679867286.940161,1679868673.448106,1679868674.3996363,0.937732671998674,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,b8711cc9-5d01-4022-b46f-a40b22255260,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,512,Mon Mar 27 03:37:28 2023,1679888248.35261,1679906422.0888617,1679907803.0410514,1679907804.200269,1.149196023998229,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,26a95679-3892-4844-ba52-7f966e4d1e24,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,512,Mon Mar 27 09:03:26 2023,1679907806.2646823,1679913166.6116917,1679914698.44958,1679914699.611633,1.1421733329989363,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,696c8c86-4b97-4944-83dc-16aad8cbe14c,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,512,Mon Mar 27 10:58:21 2023,1679914701.3482502,1679919899.8433318,1679921304.9142542,1679921306.1075466,1.1745721719998985,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,ff76e1c3-e6cd-408c-bba5-6238e5c0678e,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,256,Mon Mar 27 12:48:27 2023,1679921307.8547597,1679925944.936985,1679927295.4266894,1679927295.992952,0.5541846560008707,0.989
fd283b38-3e4a-11eb-a205-7085c2c5e516,d8f4afff-1b72-4269-af97-556dad86bd1f,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,256,Mon Mar 27 14:28:17 2023,1679927297.6448295,1679931975.3637242,1679933327.7808006,1679933328.3438444,0.5475150480051525,0.989
fd283b38-3e4a-11eb-a205-7085c2c5e516,4a0cff18-945d-4475-a4eb-b7acf0c110ff,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,256,Mon Mar 27 16:08:49 2023,1679933329.8880925,1679937956.2673285,1679939300.4041944,1679939300.9788053,0.5607705030051875,0.989
fd283b38-3e4a-11eb-a205-7085c2c5e516,f7d62c40-0ed9-43d1-b031-43e4ef729f34,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,128,Mon Mar 27 17:48:22 2023,1679939302.5002215,1679943667.3184106,1679945019.1368494,1679945019.6564293,0.5032959489981295,0.941
fd283b38-3e4a-11eb-a205-7085c2c5e516,22cfc9fb-04b1-4349-95e0-9e2cad2a0c14,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,128,Mon Mar 27 19:23:41 2023,1679945021.2066257,1679949388.949051,1679950746.5554955,1679950747.0789273,0.5073899299968616,0.941
fd283b38-3e4a-11eb-a205-7085c2c5e516,df9f0d55-d519-47ea-ad99-c3024f266656,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,128,Mon Mar 27 20:59:08 2023,1679950748.6442008,1679955101.614844,1679956450.2304335,1679956450.753016,0.5104388170002494,0.941
fd283b38-3e4a-11eb-a205-7085c2c5e516,e3e957e2-5c27-4f9f-9cec-0ead08906873,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,64,Tue Mar 28 02:56:42 2023,1679972202.5436249,1679976404.315652,1679977780.391364,1679977780.654017,0.2527392629999667,0.773
fd283b38-3e4a-11eb-a205-7085c2c5e516,8d58192b-375f-4ac8-b66b-d943e342ebcb,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,64,Tue Mar 28 04:29:42 2023,1679977782.0871675,1679981933.5133471,1679983304.2747033,1679983304.5397515,0.2546551449995604,0.773
fd283b38-3e4a-11eb-a205-7085c2c5e516,d94da839-3bd9-4915-8dad-3f88ccf1c7dc,/mnt/nas1/fvs_benchmark_datasets/deep-50M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-100.npy,64,Tue Mar 28 06:01:45 2023,1679983306.0281966,1679987423.7126038,1679988782.094712,1679988782.357221,0.24726878400178975,0.773
