allocationid,datasetid,dataset_path,queries_path,bits,ts_start,ts_train_start,ts_train_end,ts_query_start,ts_query_end,response,recall
fd283b38-3e4a-11eb-a205-7085c2c5e516,2b292b0b-1f4c-4547-94bd-5dcd50786f4b,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Fri Mar 17 00:05:06 2023,1679011506.859249,1679012077.4840238,1679012161.540319,1679012161.5917857,0.0438816149253398,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,35abd560-8e08-4f22-ac5c-d85c74748f0c,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Fri Mar 17 00:16:02 2023,1679012162.5153673,1679012738.2118049,1679012828.8036318,1679012828.8523953,0.0403330309782177,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,80bb96ba-34d2-4ce7-ad07-bd2cf40e4b9a,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,768,Fri Mar 17 00:27:09 2023,1679012829.7251208,1679013403.3261745,1679013488.3993304,1679013488.4488945,0.0411567429546266,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,2536af17-74d8-4161-925e-90e0caf4e731,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Fri Mar 17 00:38:09 2023,1679013489.3315866,1679013997.347217,1679014107.643581,1679014107.6822062,0.0304836370050907,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,c6f224a9-46d1-4392-b3ad-a3ede6b37fc9,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Fri Mar 17 00:48:28 2023,1679014108.5947268,1679014616.7982008,1679014704.8384547,1679014704.8782938,0.0302963580470532,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,76bb004f-2706-45d9-b5df-61de717c1ce0,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,512,Fri Mar 17 00:58:25 2023,1679014705.763333,1679015220.8679688,1679015304.6954968,1679015304.7300456,0.0283598517999053,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,2b15ef6e-2e83-42ee-8e14-62342229dea9,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Fri Mar 17 01:08:25 2023,1679015305.5905445,1679015763.302266,1679015844.0261056,1679015844.0578218,0.0224664178676903,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,0769954a-8958-40ba-9d47-f407d1fa44d6,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Fri Mar 17 01:17:24 2023,1679015844.8595965,1679016303.810002,1679016383.6034348,1679016383.6328988,0.0220885509625077,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,55c0a73b-8ed1-4ced-b80a-9a6474d72e57,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,256,Fri Mar 17 01:26:24 2023,1679016384.460911,1679016842.170507,1679016922.941327,1679016922.967884,0.0202172859571874,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,f4ab3342-0468-486c-ac71-c53fb069ce56,/mnt/nas1/fvs_benchmark_datasets/deep-5M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-10.npy,128,Fri Mar 17 01:35:23 2023,1679016923.802553,1679017340.185562,1679017419.4677691,1679017419.4958787,0.0194712460506707,0.98
