allocationid,datasetid,dataset_path,queries_path,bits,ts_start,ts_train_start,ts_train_end,ts_query_start,ts_query_end,response,recall
fd283b38-3e4a-11eb-a205-7085c2c5e516,9328e026-6ec6-41c2-898f-34403ed302f5,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,768,Sat Mar  4 04:12:18 2023,1677903144.9614613,1677903597.8979087,1677903631.6887872,1677903640.083565,8.33896529302001,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,1828a3cf-a12f-444f-bf14-9661265ca9ba,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,768,Sat Mar  4 04:20:40 2023,1677903640.7763758,1677903852.8078835,1677903886.4177916,1677903894.9612234,8.493990259012207,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,3af45edc-edad-43b1-97b6-6b07ce80be1f,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,768,Sat Mar  4 04:24:55 2023,1677903895.6510687,1677904110.6996214,1677904141.2294457,1677904149.686652,8.400650584022515,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,e007be86-f3a0-4a35-a51e-a9a08ab4e9b0,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,512,Sat Mar  4 04:29:10 2023,1677904150.312191,1677904546.6240325,1677904576.2009962,1677904584.494039,8.242490435019135,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,a6c5933a-d04d-4f52-b3f5-6999e5faf462,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,512,Sat Mar  4 04:36:25 2023,1677904585.1354866,1677904770.9518192,1677904803.70409,1677904811.9818382,8.228057006024756,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,68198217-7b84-420a-813a-8fcdb2667f7d,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,512,Sat Mar  4 04:40:12 2023,1677904812.5606947,1677905000.373458,1677905029.9442208,1677905038.1823366,8.181627277983353,1.0
fd283b38-3e4a-11eb-a205-7085c2c5e516,2d7b92b0-5a6a-404a-a4d6-5aaeec571372,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,256,Sat Mar  4 04:43:58 2023,1677905038.812078,1677905381.790382,1677905411.8295634,1677905419.543602,7.661795035004616,0.9989
fd283b38-3e4a-11eb-a205-7085c2c5e516,2a24a739-44ce-4799-b1b3-353d03fef7b9,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,256,Sat Mar  4 04:50:20 2023,1677905420.1774452,1677905582.7737155,1677905622.4382503,1677905630.2203264,7.724615341052413,0.9989
fd283b38-3e4a-11eb-a205-7085c2c5e516,77870bb8-146d-4f3d-9884-8fd7d6abb73f,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,256,Sat Mar  4 04:53:50 2023,1677905630.8750496,1677905798.5683527,1677905829.8848188,1677905837.661066,7.72545623104088,0.9989
fd283b38-3e4a-11eb-a205-7085c2c5e516,d92f5d9c-0f7f-4ee0-915d-8fd18b037f50,/mnt/nas1/fvs_benchmark_datasets/deep-2M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,128,Sat Mar  4 04:57:18 2023,1677905838.347023,1677906177.4115143,1677906215.8226254,1677906216.5123093,0.6321455950383097,0.9872
