allocationid,datasetid,dataset_path,queries_path,bits,ts_start,ts_train_start,ts_train_end,ts_query_start,ts_query_end,response,recall
fd283b38-3e4a-11eb-a205-7085c2c5e516,c3b64a86-f2d8-48a0-b422-6b2fc35264da,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,768,Wed Mar  1 17:47:38 2023,1677692859.0159333,1677692965.1239412,1677692979.6723387,1677692982.643809,2.9153598860139027,0.9997
fd283b38-3e4a-11eb-a205-7085c2c5e516,4edf6097-fbd1-4221-9e76-a523b72da7af,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,768,Wed Mar  1 17:49:54 2023,1677692994.8593402,1677693104.973026,1677693141.2599792,1677693144.2462132,2.9402154359850097,0.9997
fd283b38-3e4a-11eb-a205-7085c2c5e516,70394444-b85f-4cfa-91b2-4265c87f3de1,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,768,Wed Mar  1 17:52:55 2023,1677693175.5519483,1677693283.6420028,1677693297.5008194,1677693300.417397,2.8758829670259733,0.9997
fd283b38-3e4a-11eb-a205-7085c2c5e516,0b3e1808-5db5-4d1d-9ae3-14d496bc26b3,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,512,Wed Mar  1 17:55:37 2023,1677693337.483655,1677693435.47556,1677693451.2040875,1677693452.1490438,0.8879770100465976,0.9997
fd283b38-3e4a-11eb-a205-7085c2c5e516,a84e3f89-2c2a-4f63-8127-6a207992b806,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,512,Wed Mar  1 17:57:36 2023,1677693456.4029293,1677693550.3774614,1677693566.10578,1677693567.0600762,0.8958684210083447,0.9997
fd283b38-3e4a-11eb-a205-7085c2c5e516,ba73ba5f-1438-4c77-9530-b67cb86478c4,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,512,Wed Mar  1 17:59:31 2023,1677693571.262274,1677693665.2431571,1677693679.3770592,1677693680.3209162,0.8867781209992245,0.9997
fd283b38-3e4a-11eb-a205-7085c2c5e516,d0033398-28ce-4a1b-80a8-b711d613b7a6,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,256,Wed Mar  1 18:04:42 2023,1677693882.7745004,1677693965.6334577,1677693987.7867002,1677693988.451308,0.6113094570464455,0.9994
fd283b38-3e4a-11eb-a205-7085c2c5e516,bdb75d2c-74f5-4f48-b716-527beef34b60,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,256,Wed Mar  1 18:06:29 2023,1677693989.053485,1677694075.9587443,1677694092.2452056,1677694092.9549625,0.6548203289858066,0.9994
fd283b38-3e4a-11eb-a205-7085c2c5e516,2ca93b0e-ff14-4e53-8b19-102484852762,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,256,Wed Mar  1 18:08:13 2023,1677694093.5324724,1677694179.4377637,1677694196.6297145,1677694197.2749608,0.6036814140388742,0.9994
fd283b38-3e4a-11eb-a205-7085c2c5e516,f9578c52-8e1e-4a2f-b354-0be1a8ef2a91,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,128,Wed Mar  1 18:09:57 2023,1677694197.8632102,1677694287.801013,1677694305.0016873,1677694305.698849,0.641501450969372,0.9899
fd283b38-3e4a-11eb-a205-7085c2c5e516,dfb4e289-6154-42b5-ae36-00c251ed08b1,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,128,Wed Mar  1 18:11:46 2023,1677694306.2733643,1677694396.2048144,1677694413.236747,1677694413.886763,0.5969337369897403,0.9899
fd283b38-3e4a-11eb-a205-7085c2c5e516,46cd2f3d-826a-408e-90cf-b61bc063c1c9,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,128,Wed Mar  1 18:13:34 2023,1677694414.451193,1677694500.3145556,1677694521.2360957,1677694521.8687348,0.5913619869970717,0.9899
fd283b38-3e4a-11eb-a205-7085c2c5e516,fa4e574b-fcb4-461d-9476-82ffb847e5d4,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,64,Wed Mar  1 18:15:22 2023,1677694522.4020846,1677694759.4412093,1677694774.7466822,1677694775.248716,0.4505534439813345,0.9455
fd283b38-3e4a-11eb-a205-7085c2c5e516,b48155e3-9e76-474e-a351-c02752817710,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,64,Wed Mar  1 18:19:35 2023,1677694775.8282514,1677694857.6877484,1677694872.9867682,1677694873.5322597,0.4911429510102607,0.9455
fd283b38-3e4a-11eb-a205-7085c2c5e516,3361c362-2336-4ba7-8e7f-75444547ab0b,/mnt/nas1/fvs_benchmark_datasets/deep-1M.npy,/mnt/nas1/fvs_benchmark_datasets/deep-queries-1000.npy,64,Wed Mar  1 18:21:14 2023,1677694874.0851953,1677694953.9152043,1677694968.9172688,1677694969.4659495,0.49243394599761814,0.9455
